,specimen_id,order,family,genus,label,images,phase
129,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956032-001503-002-232-248-32-88-_rawcolor.png,test
130,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956034-001522-002-520-200-79-128-_rawcolor.png,test
131,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956035-001526-002-536-1004-56-56-_rawcolor.png,test
132,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956037-001540-000-568-2032-31-72-_rawcolor.png,test
133,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956038-001548-002-524-184-75-472-_rawcolor.png,test
134,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956038-001549-001-512-332-64-80-_rawcolor.png,test
135,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956038-001551-003-476-52-123-256-_rawcolor.png,test
136,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956039-001552-003-432-124-167-456-_rawcolor.png,test
137,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956039-001555-002-288-684-311-296-_rawcolor.png,test
138,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956039-001557-002-264-980-335-272-_rawcolor.png,test
139,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956040-001559-003-488-1340-104-192-_rawcolor.png,test
140,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956041-001568-001-0-308-112-112-_rawcolor.png,test
141,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956043-001581-001-20-2136-80-72-_rawcolor.png,test
142,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956049-001623-002-496-2436-56-48-_rawcolor.png,test
143,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956051-001640-002-12-1308-56-296-_rawcolor.png,test
144,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956051-001641-001-0-980-112-264-_rawcolor.png,test
903,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288127-002437-001-128-828-432-168-_rawcolor.png,test
904,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288128-002439-000-124-676-424-176-_rawcolor.png,test
905,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288129-002441-001-292-968-359-232-_rawcolor.png,test
906,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288129-002442-001-228-656-368-248-_rawcolor.png,test
907,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288130-002444-001-296-560-355-232-_rawcolor.png,test
908,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288131-002445-001-560-892-91-112-_rawcolor.png,test
909,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288131-002446-001-0-1160-360-184-_rawcolor.png,test
910,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288132-002447-001-0-740-112-200-_rawcolor.png,test
911,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288132-002448-001-16-676-80-160-_rawcolor.png,test
912,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288133-002449-001-328-540-323-200-_rawcolor.png,test
913,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288133-002450-001-564-568-87-176-_rawcolor.png,test
914,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288134-002451-001-156-600-408-176-_rawcolor.png,test
915,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288134-002452-001-0-756-96-88-_rawcolor.png,test
916,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288135-002453-000-0-924-128-152-_rawcolor.png,test
917,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288136-002455-001-168-548-408-176-_rawcolor.png,test
918,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288136-002456-001-584-652-67-136-_rawcolor.png,test
919,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288137-002457-000-84-680-440-224-_rawcolor.png,test
920,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288137-002458-000-0-812-232-152-_rawcolor.png,test
921,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288138-002459-000-0-496-152-224-_rawcolor.png,test
922,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288138-002460-001-4-204-88-88-_rawcolor.png,test
923,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288139-002461-001-108-272-368-232-_rawcolor.png,test
924,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288139-002462-001-532-532-119-160-_rawcolor.png,test
925,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288140-002464-001-404-596-144-120-_rawcolor.png,test
926,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288141-002465-000-0-608-208-144-_rawcolor.png,test
927,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288141-002466-001-0-668-152-296-_rawcolor.png,test
928,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288142-002468-002-28-724-72-136-_rawcolor.png,test
929,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288143-002469-001-116-492-384-168-_rawcolor.png,test
930,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288143-002470-000-420-492-231-312-_rawcolor.png,test
931,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288144-002471-003-132-724-168-144-_rawcolor.png,test
932,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288144-002472-001-0-660-104-112-_rawcolor.png,test
933,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288145-002473-002-4-468-128-152-_rawcolor.png,test
934,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288146-002475-001-596-536-55-88-_rawcolor.png,test
935,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288147-002477-001-516-584-135-168-_rawcolor.png,test
936,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288147-002478-002-444-1008-207-136-_rawcolor.png,test
937,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288148-002479-000-584-1440-67-192-_rawcolor.png,test
938,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288148-002480-000-480-1684-168-264-_rawcolor.png,test
939,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288149-002481-000-576-1648-75-240-_rawcolor.png,test
940,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288149-002482-001-508-1428-88-144-_rawcolor.png,test
941,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288150-002483-000-60-1440-448-256-_rawcolor.png,test
942,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288150-002484-000-0-1612-168-192-_rawcolor.png,test
943,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288151-002486-000-96-2348-168-96-_rawcolor.png,test
944,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288153-002489-000-40-2548-272-113-_rawcolor.png,test
945,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288154-002491-000-400-2428-112-112-_rawcolor.png,test
946,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288155-002493-001-76-2452-104-80-_rawcolor.png,test
947,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288157-002497-000-0-1956-256-240-_rawcolor.png,test
948,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288157-002498-000-0-2324-160-72-_rawcolor.png,test
949,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288159-002501-001-204-2364-264-152-_rawcolor.png,test
950,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288159-002502-000-0-2232-224-352-_rawcolor.png,test
951,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288160-002503-000-0-1936-144-144-_rawcolor.png,test
952,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288160-002504-000-132-1788-440-168-_rawcolor.png,test
953,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288161-002505-000-348-1652-303-224-_rawcolor.png,test
954,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288161-002506-000-56-1912-152-176-_rawcolor.png,test
955,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288162-002507-001-392-2044-256-224-_rawcolor.png,test
956,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288163-002509-000-260-2000-376-256-_rawcolor.png,test
957,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288163-002510-000-0-2012-232-248-_rawcolor.png,test
958,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288164-002511-000-4-2248-88-72-_rawcolor.png,test
959,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288164-002512-000-0-1896-160-280-_rawcolor.png,test
960,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288165-002513-001-0-1256-184-192-_rawcolor.png,test
961,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288165-002514-001-0-748-152-256-_rawcolor.png,test
962,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288166-002515-001-0-360-176-256-_rawcolor.png,test
963,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288167-002517-002-28-348-296-368-_rawcolor.png,test
964,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288167-002518-000-500-760-151-320-_rawcolor.png,test
965,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288168-002519-004-576-236-75-72-_rawcolor.png,test
966,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288169-002521-002-0-304-264-304-_rawcolor.png,test
967,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288169-002522-002-0-916-48-232-_rawcolor.png,test
968,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288170-002523-000-268-1912-383-200-_rawcolor.png,test
969,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288175-002533-001-0-1344-104-96-_rawcolor.png,test
970,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288175-002534-001-0-1452-184-136-_rawcolor.png,test
971,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288178-002539-001-552-1904-99-208-_rawcolor.png,test
972,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288178-002540-000-340-1248-311-256-_rawcolor.png,test
973,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288179-002541-000-0-1224-152-128-_rawcolor.png,test
974,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288179-002542-001-0-1484-176-64-_rawcolor.png,test
975,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288181-002545-000-4-2144-88-128-_rawcolor.png,test
976,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288181-002546-001-0-1564-144-72-_rawcolor.png,test
977,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288182-002547-000-0-1744-112-392-_rawcolor.png,test
978,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288183-002549-001-564-2452-64-104-_rawcolor.png,test
979,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288183-002550-000-572-1824-79-224-_rawcolor.png,test
980,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288188-002559-000-528-2504-104-72-_rawcolor.png,test
981,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288188-002560-000-260-2316-216-120-_rawcolor.png,test
982,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288189-002561-000-36-2436-112-128-_rawcolor.png,test
983,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288189-002562-000-16-2496-176-96-_rawcolor.png,test
984,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288190-002564-001-4-2224-216-232-_rawcolor.png,test
985,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288191-002566-000-452-2268-152-112-_rawcolor.png,test
986,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288193-002570-000-24-2204-104-136-_rawcolor.png,test
987,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288197-002578-000-536-2448-104-56-_rawcolor.png,test
988,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288198-002580-000-452-2276-96-144-_rawcolor.png,test
989,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288199-002582-000-0-2380-64-64-_rawcolor.png,test
990,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288202-002587-000-12-2340-184-168-_rawcolor.png,test
991,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288203-002590-000-540-2096-111-176-_rawcolor.png,test
992,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288206-002595-000-0-2344-120-112-_rawcolor.png,test
993,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288209-002602-000-584-2056-67-104-_rawcolor.png,test
994,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288212-002608-000-76-2508-168-64-_rawcolor.png,test
995,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288213-002609-000-504-2600-147-61-_rawcolor.png,test
996,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288214-002611-000-372-1968-279-256-_rawcolor.png,test
997,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288214-002612-001-0-1648-216-240-_rawcolor.png,test
998,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288215-002613-000-0-1744-120-120-_rawcolor.png,test
999,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288215-002614-000-44-2352-144-80-_rawcolor.png,test
1000,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288216-002616-000-0-2208-136-96-_rawcolor.png,test
1001,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288218-002620-000-0-1844-192-344-_rawcolor.png,test
1002,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288219-002621-001-60-1688-424-224-_rawcolor.png,test
1003,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288220-002623-000-84-1884-440-176-_rawcolor.png,test
1004,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288221-002625-000-0-2044-328-280-_rawcolor.png,test
1005,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288222-002627-000-100-2444-200-72-_rawcolor.png,test
1006,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288223-002629-000-0-1696-200-328-_rawcolor.png,test
1007,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288223-002630-000-0-1196-96-80-_rawcolor.png,test
1008,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288224-002631-000-0-1256-176-160-_rawcolor.png,test
1009,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288224-002632-000-0-1284-392-208-_rawcolor.png,test
1010,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288225-002633-000-340-1256-192-168-_rawcolor.png,test
1011,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288225-002634-001-500-1156-151-256-_rawcolor.png,test
1012,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288226-002636-002-480-972-171-120-_rawcolor.png,test
1013,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288227-002638-000-388-1768-256-240-_rawcolor.png,test
1014,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288228-002639-000-412-2276-144-80-_rawcolor.png,test
1015,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288228-002640-000-428-2612-120-49-_rawcolor.png,test
1016,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288234-002651-000-204-2608-200-53-_rawcolor.png,test
1017,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288235-002654-000-144-1864-368-312-_rawcolor.png,test
1018,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288237-002657-000-0-1896-72-128-_rawcolor.png,test
1019,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288237-002658-000-176-1880-424-248-_rawcolor.png,test
1020,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288238-002660-001-104-2384-152-112-_rawcolor.png,test
1021,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288240-002664-000-312-2196-339-152-_rawcolor.png,test
1022,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288241-002665-000-548-2224-103-104-_rawcolor.png,test
1023,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288241-002666-000-48-2448-136-96-_rawcolor.png,test
1024,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288244-002671-000-548-2532-103-129-_rawcolor.png,test
1025,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288247-002677-000-0-1808-200-232-_rawcolor.png,test
1026,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288247-002678-000-12-1808-208-104-_rawcolor.png,test
1027,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288248-002679-000-8-1904-200-288-_rawcolor.png,test
1028,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288249-002681-000-588-2548-63-80-_rawcolor.png,test
1029,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288250-002684-001-564-2356-87-136-_rawcolor.png,test
1030,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288251-002686-000-552-2500-99-56-_rawcolor.png,test
1031,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288254-002692-000-300-2344-208-96-_rawcolor.png,test
1032,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288256-002695-000-0-2040-120-216-_rawcolor.png,test
1033,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288256-002696-000-0-1676-120-176-_rawcolor.png,test
1034,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288257-002697-000-0-1540-96-168-_rawcolor.png,test
1035,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288257-002698-001-0-1080-408-160-_rawcolor.png,test
1036,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288258-002699-001-596-992-55-96-_rawcolor.png,test
1037,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288258-002700-002-500-900-112-136-_rawcolor.png,test
1038,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288259-002701-001-0-972-200-144-_rawcolor.png,test
1039,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288259-002702-000-0-1104-176-120-_rawcolor.png,test
1040,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288260-002703-001-192-1076-440-216-_rawcolor.png,test
1041,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288260-002704-001-560-1232-91-112-_rawcolor.png,test
1042,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288261-002705-001-480-1300-171-320-_rawcolor.png,test
1043,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288261-002706-000-552-1244-99-216-_rawcolor.png,test
1044,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288262-002707-000-536-1068-115-376-_rawcolor.png,test
1045,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288262-002708-000-24-964-440-256-_rawcolor.png,test
1046,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288263-002709-001-0-944-80-328-_rawcolor.png,test
1047,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288264-002712-001-0-672-144-160-_rawcolor.png,test
1048,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485288265-002713-001-0-1036-256-216-_rawcolor.png,test
