,specimen_id,order,family,genus,label,images,phase
811,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287901-001985-000-60-2532-112-80-_rawcolor.png,valid
812,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287902-001988-001-168-2184-80-176-_rawcolor.png,valid
813,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287903-001990-000-600-2240-51-96-_rawcolor.png,valid
814,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287904-001991-001-356-2464-176-112-_rawcolor.png,valid
815,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287904-001992-000-80-2296-216-344-_rawcolor.png,valid
816,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287905-001993-001-444-2060-207-144-_rawcolor.png,valid
817,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287905-001994-000-584-2280-67-96-_rawcolor.png,valid
818,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287910-002003-000-12-2524-168-80-_rawcolor.png,valid
819,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287912-002008-000-524-2524-127-104-_rawcolor.png,valid
820,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287913-002009-000-508-2368-120-88-_rawcolor.png,valid
821,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287918-002019-000-0-2276-72-64-_rawcolor.png,valid
822,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287918-002020-000-480-2328-136-128-_rawcolor.png,valid
823,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287920-002023-000-0-2332-136-80-_rawcolor.png,valid
824,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287920-002024-000-0-2308-128-96-_rawcolor.png,valid
825,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287921-002025-000-52-2140-248-232-_rawcolor.png,valid
826,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287922-002028-000-0-2148-408-232-_rawcolor.png,valid
827,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287924-002031-001-412-2292-239-96-_rawcolor.png,valid
828,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287925-002034-000-0-2012-128-136-_rawcolor.png,valid
829,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287926-002035-001-468-2216-183-160-_rawcolor.png,valid
830,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287927-002037-000-0-2380-216-88-_rawcolor.png,valid
831,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287929-002041-000-112-2308-368-176-_rawcolor.png,valid
832,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287929-002042-000-0-2272-104-96-_rawcolor.png,valid
833,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287930-002044-000-60-2420-288-128-_rawcolor.png,valid
834,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287932-002047-001-336-2116-224-144-_rawcolor.png,valid
835,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287934-002051-001-204-2432-144-56-_rawcolor.png,valid
836,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287936-002055-000-0-1748-64-104-_rawcolor.png,valid
837,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287936-002056-000-256-2088-384-288-_rawcolor.png,valid
838,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287938-002060-000-52-2096-296-176-_rawcolor.png,valid
839,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287939-002061-001-368-1996-96-168-_rawcolor.png,valid
840,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287939-002062-000-0-1996-208-176-_rawcolor.png,valid
841,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287940-002063-000-0-2216-176-120-_rawcolor.png,valid
842,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287940-002064-000-0-2248-392-184-_rawcolor.png,valid
843,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287941-002066-001-512-2276-80-152-_rawcolor.png,valid
844,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287942-002068-000-44-2620-168-41-_rawcolor.png,valid
845,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287943-002069-000-40-2436-112-104-_rawcolor.png,valid
846,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287945-002074-000-0-1944-280-184-_rawcolor.png,valid
847,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287946-002075-000-104-1808-400-192-_rawcolor.png,valid
848,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287946-002076-000-596-1884-55-112-_rawcolor.png,valid
849,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287947-002077-000-572-1944-79-144-_rawcolor.png,valid
850,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287948-002079-000-444-2512-207-149-_rawcolor.png,valid
851,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287950-002084-001-0-2340-256-168-_rawcolor.png,valid
852,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287951-002086-000-12-2548-216-113-_rawcolor.png,valid
853,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287952-002088-000-600-2096-51-88-_rawcolor.png,valid
854,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287953-002089-001-576-2104-75-128-_rawcolor.png,valid
855,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287953-002090-000-492-2588-159-73-_rawcolor.png,valid
856,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287954-002091-000-460-2588-191-73-_rawcolor.png,valid
857,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287954-002092-000-492-2572-159-89-_rawcolor.png,valid
858,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287955-002093-001-508-2600-96-61-_rawcolor.png,valid
859,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287956-002095-001-304-2408-184-120-_rawcolor.png,valid
860,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287959-002101-001-512-1116-139-288-_rawcolor.png,valid
861,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287959-002102-000-296-916-355-224-_rawcolor.png,valid
862,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287961-002105-001-0-668-248-152-_rawcolor.png,valid
863,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287961-002106-002-0-472-120-168-_rawcolor.png,valid
864,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287962-002108-003-300-0-160-200-_rawcolor.png,valid
865,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287963-002110-001-456-1076-195-392-_rawcolor.png,valid
866,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287964-002111-001-0-1668-296-208-_rawcolor.png,valid
867,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287964-002112-001-0-1036-160-376-_rawcolor.png,valid
868,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287965-002113-001-0-704-56-192-_rawcolor.png,valid
869,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287965-002114-001-244-228-360-176-_rawcolor.png,valid
870,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287966-002115-000-540-524-111-88-_rawcolor.png,valid
871,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287966-002116-000-0-1040-400-240-_rawcolor.png,valid
872,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287967-002117-000-0-656-144-264-_rawcolor.png,valid
873,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287968-002119-003-0-136-208-208-_rawcolor.png,valid
874,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287968-002120-002-0-292-112-136-_rawcolor.png,valid
875,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287969-002121-001-304-448-347-304-_rawcolor.png,valid
876,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287969-002122-000-452-884-199-184-_rawcolor.png,valid
877,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287970-002123-001-360-844-291-192-_rawcolor.png,valid
878,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287970-002124-001-0-976-272-248-_rawcolor.png,valid
879,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287971-002126-001-0-644-200-368-_rawcolor.png,valid
880,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287972-002127-001-32-784-232-136-_rawcolor.png,valid
881,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287972-002128-000-0-808-216-328-_rawcolor.png,valid
882,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287973-002129-001-72-1320-400-304-_rawcolor.png,valid
883,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287973-002130-000-436-1188-215-376-_rawcolor.png,valid
884,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287974-002131-000-524-880-112-208-_rawcolor.png,valid
885,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287975-002133-001-372-840-279-168-_rawcolor.png,valid
886,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287975-002134-001-0-904-264-232-_rawcolor.png,valid
887,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287977-002137-001-108-816-424-184-_rawcolor.png,valid
888,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287977-002138-000-560-652-91-128-_rawcolor.png,valid
889,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287978-002139-000-0-688-432-248-_rawcolor.png,valid
890,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287978-002140-001-0-904-192-296-_rawcolor.png,valid
891,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287979-002141-000-0-1536-128-80-_rawcolor.png,valid
892,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287979-002142-000-372-1784-279-232-_rawcolor.png,valid
893,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287981-002145-000-480-2388-171-192-_rawcolor.png,valid
894,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287982-002147-000-0-2168-320-240-_rawcolor.png,valid
895,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287983-002150-000-584-2516-64-104-_rawcolor.png,valid
896,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287986-002155-001-64-2396-160-112-_rawcolor.png,valid
897,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287989-002161-000-76-2384-408-128-_rawcolor.png,valid
898,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287990-002164-000-504-2264-147-152-_rawcolor.png,valid
899,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287993-002170-000-248-2568-128-80-_rawcolor.png,valid
900,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287997-002178-001-492-2532-136-129-_rawcolor.png,valid
901,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287998-002180-000-0-2288-168-216-_rawcolor.png,valid
902,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287999-002181-000-572-1968-79-208-_rawcolor.png,valid
1657,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292873-001102-000-20-960-64-112-_rawcolor.png,valid
1658,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292873-001103-000-8-988-80-88-_rawcolor.png,valid
1659,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292874-001104-000-4-1012-80-104-_rawcolor.png,valid
1660,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292874-001105-000-12-1032-64-120-_rawcolor.png,valid
1661,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292875-001106-000-8-1056-64-112-_rawcolor.png,valid
1662,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292875-001107-000-8-1072-64-112-_rawcolor.png,valid
1663,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292875-001108-000-4-1092-64-112-_rawcolor.png,valid
1664,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292876-001109-000-0-1112-72-112-_rawcolor.png,valid
1665,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292876-001110-000-0-1128-88-112-_rawcolor.png,valid
1666,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292877-001111-000-0-1148-80-112-_rawcolor.png,valid
1667,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292877-001112-000-0-1160-72-120-_rawcolor.png,valid
1668,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292877-001113-000-0-1180-64-104-_rawcolor.png,valid
1669,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292878-001114-000-0-1188-56-120-_rawcolor.png,valid
1670,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292878-001115-000-0-1168-40-112-_rawcolor.png,valid
1671,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292879-001116-000-0-1056-56-120-_rawcolor.png,valid
1672,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292879-001117-000-48-972-56-128-_rawcolor.png,valid
1673,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292879-001118-000-36-984-80-104-_rawcolor.png,valid
1674,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292880-001119-000-36-1004-72-112-_rawcolor.png,valid
1675,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292880-001120-000-32-1032-72-104-_rawcolor.png,valid
1676,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292881-001121-000-28-1060-80-112-_rawcolor.png,valid
1677,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292881-001122-000-28-1088-72-104-_rawcolor.png,valid
1678,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292881-001123-000-24-1112-72-112-_rawcolor.png,valid
1679,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292882-001124-000-8-1132-88-120-_rawcolor.png,valid
1680,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292882-001125-000-16-1168-72-88-_rawcolor.png,valid
1681,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292883-001126-000-0-1176-80-120-_rawcolor.png,valid
1682,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292883-001127-000-4-1204-72-104-_rawcolor.png,valid
1683,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292883-001128-000-0-1216-88-96-_rawcolor.png,valid
1684,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292884-001129-000-0-1220-72-112-_rawcolor.png,valid
1685,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292884-001130-000-0-1232-56-96-_rawcolor.png,valid
1686,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292885-001131-001-0-1160-64-128-_rawcolor.png,valid
1687,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292885-001132-000-0-1144-72-96-_rawcolor.png,valid
1688,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292885-001133-000-0-1148-56-104-_rawcolor.png,valid
1689,20170124_002,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170124_002/SPCBench-1485292886-001134-000-0-1024-48-120-_rawcolor.png,valid
